map,tick_start,tick_stop
sp_a1_intro1,686,21387
sp_a1_intro2,0,3276
sp_a1_intro3,0,3664
sp_a1_intro4,0,3174
sp_a1_intro5,0,3084
sp_a1_intro6,0,4112
sp_a1_intro7,0,6706
sp_a1_wakeup,0,11062
sp_a2_intro,0,7054
sp_a2_laser_intro,0,2372
sp_a2_laser_stairs,0,2788
sp_a2_dual_lasers,0,2394
sp_a2_laser_over_goo,0,3074
sp_a2_catapult_intro,0,3414
sp_a2_trust_fling,0,4624
sp_a2_pit_flings,0,4752
sp_a2_fizzler_intro,0,3184
sp_a2_sphere_peek,0,7144
sp_a2_ricochet,0,4552
sp_a2_bridge_intro,0,5148
sp_a2_bridge_the_gap,0,6082
sp_a2_turret_intro,0,4340
sp_a2_laser_relays,0,3552
sp_a2_turret_blocker,0,4020
sp_a2_laser_vs_turret,0,3412
sp_a2_pull_the_rug,0,2412
sp_a2_column_blocker,0,1672
sp_a2_column_blocker,0,6517
sp_a2_laser_chaining,0,6470
sp_a2_triple_laser,0,2420
sp_a2_bts1,0,4674
sp_a2_bts2,0,4408
sp_a2_bts3,0,8102
sp_a2_bts4,0,11312
sp_a2_bts5,0,5534
sp_a2_bts6,0,3112
sp_a2_core,0,21288
sp_a3_00,0,4666
sp_a3_01,0,9068
sp_a3_03,0,8902
sp_a3_jump_intro,0,9336
sp_a3_bomb_flings,0,5702
sp_a3_crazy_box,0,8810
sp_a3_transition01,0,7838
sp_a3_speed_ramp,0,8688
sp_a3_speed_flings,0,9208
sp_a3_speed_flings,0,5551
sp_a3_portal_intro,0,14798
sp_a3_end,0,17552
sp_a4_intro,0,10722
sp_a4_tb_intro,0,2988
sp_a4_tb_trust_drop,0,3830
sp_a4_tb_wall_button,0,5822
sp_a4_tb_polarity,0,3220
sp_a4_tb_catch,0,3444
sp_a4_stop_the_box,0,3946
sp_a4_laser_catapult,0,7582
sp_a4_laser_platform,0,9220
sp_a4_speed_tb_catch,0,5670
sp_a4_speed_tb_catch,0,2011
sp_a4_speed_tb_catch,0,961
sp_a4_jump_polarity,0,6610
sp_a4_finale1,0,6302
sp_a4_finale2,0,8970
sp_a4_finale3,0,8278
sp_a4_finale4,0,19386
